order_id,gross_revenue,net_revenue,cogs,returned_items,customer_id,order_date,acquisition_channel,promo_code,discount_pct,discount_band,shipping_fee_charged,shipping_carrier,actual_shipping_cost,delivery_days,return_handling_cost,support_tickets,order_month,marketing_cost_per_order,support_cost,gross_profit,net_operating_profit,net_margin_pct
653,751.26,704.08,461.26,0,238,2024-02-25,Email,WELCOME10,0.0628,Low,8.99,FedEx,12.68,4,0.0,0,2024-02-01,9.82510101010101,0.0,242.82000000000005,229.30489898989904,0.32568017695417995
654,95.32,73.69,35.379999999999995,1,2343,2024-02-18,Email,FLASH30,0.2269,High,0.0,DHL,9.41,1,12.82,0,2024-02-01,9.82510101010101,0.0,38.31,6.254898989898992,0.08488124562218743
655,356.83,253.74,203.13,0,32,2024-02-06,Referral,FLASH30,0.2889,High,0.0,UPS,18.04,3,0.0,2,2024-02-01,10.816187050359712,9.0,50.610000000000014,12.753812949640302,0.050263312641445186
656,1834.05,1834.05,1091.29,0,3307,2024-02-11,Organic,,0.0,No Discount,0.0,Standard,10.22,2,0.0,0,2024-02-01,7.92969696969697,0.0,742.76,724.610303030303,0.395087540159921
657,188.33,167.33,70.55,0,3751,2024-02-26,Organic,SAVE15,0.1115,Mid,0.0,UPS,10.81,4,0.0,1,2024-02-01,7.92969696969697,4.5,96.78000000000002,73.54030303030305,0.43949263748462947
658,153.09,140.18,84.9,0,3889,2024-02-20,Referral,WELCOME10,0.0843,Low,0.0,UPS,16.31,5,0.0,2,2024-02-01,10.816187050359712,9.0,55.28,19.153812949640287,0.13663727314624258
659,224.29,212.51,166.1,0,848,2024-02-20,Email,WELCOME10,0.0525,Low,0.0,DHL,15.26,3,0.0,0,2024-02-01,9.82510101010101,0.0,46.41,21.32489898989899,0.1003477435880617
660,2124.2200000000003,1320.44,1384.28,1,2107,2024-02-13,Email,FLASH30,0.3784,High,0.0,Standard,27.1,2,8.05,1,2024-02-01,9.82510101010101,4.5,-63.83999999999992,-113.31510101010092,-0.08581616810313299
661,1309.24,1095.4399999999998,803.95,0,3479,2024-02-14,Referral,SAVE15,0.1633,Mid,9.99,Standard,41.88,5,0.0,1,2024-02-01,10.816187050359712,4.5,291.4899999999998,244.2838129496401,0.22300063257653557
662,1377.04,921.24,948.99,1,2768,2024-02-10,Email,FLASH30,0.331,High,0.0,FedEx,26.95,4,10.67,1,2024-02-01,9.82510101010101,4.5,-27.75,-79.69510101010101,-0.08650851136522623
663,375.63,323.12,230.63,0,1141,2024-02-08,Paid Social,SAVE15,0.1398,Mid,8.99,UPS,9.46,2,0.0,0,2024-02-01,78.4588888888889,0.0,92.49000000000001,13.561111111111117,0.04196927182195815
664,324.69,324.69,144.72,0,3285,2024-02-14,Organic,,0.0,No Discount,9.99,Standard,21.87,2,0.0,0,2024-02-01,7.92969696969697,0.0,179.97,160.16030303030303,0.4932714374643599
665,346.06,346.06,210.1,0,2351,2024-02-28,Organic,,0.0,No Discount,7.99,UPS,25.52,3,0.0,0,2024-02-01,7.92969696969697,0.0,135.96,110.50030303030306,0.3193096660414467
666,1881.88,1589.42,1038.6200000000001,2,2922,2024-02-28,Organic,SAVE15,0.1554,Mid,8.99,FedEx,43.63,3,21.38,1,2024-02-01,7.92969696969697,4.5,550.8,482.350303030303,0.30347567227687017
667,374.52,318.79,247.69,0,3851,2024-02-14,Paid Social,SAVE15,0.1488,Mid,7.99,Standard,10.27,3,0.0,0,2024-02-01,78.4588888888889,0.0,71.10000000000002,-9.638888888888872,-0.030235857112484305
668,779.98,653.78,466.9,0,3997,2024-02-15,Organic,SAVE15,0.1618,Mid,7.99,FedEx,18.98,2,0.0,0,2024-02-01,7.92969696969697,0.0,186.88,167.96030303030304,0.256906456346635
669,2118.65,2118.65,1361.0700000000002,1,2131,2024-02-14,Organic,,0.0,No Discount,9.99,DHL,97.34,4,11.37,0,2024-02-01,7.92969696969697,0.0,757.5799999999999,650.930303030303,0.30723824276322326
670,789.04,736.56,509.7,0,562,2024-02-12,Organic,WELCOME10,0.0665,Low,7.99,UPS,33.86,3,0.0,0,2024-02-01,7.92969696969697,0.0,226.85999999999996,193.06030303030298,0.2621107622329518
671,1020.72,933.36,588.81,1,2504,2024-02-06,Email,WELCOME10,0.0856,Low,8.99,Standard,18.37,3,11.32,1,2024-02-01,9.82510101010101,4.5,344.55000000000007,309.52489898989904,0.3316243453650243
672,525.47,525.47,381.71,0,2631,2024-02-26,Organic,,0.0,No Discount,0.0,Standard,7.77,1,0.0,0,2024-02-01,7.92969696969697,0.0,143.76000000000005,128.06030303030306,0.24370621163968076
673,333.52,311.3,152.28,0,2343,2024-02-27,Email,WELCOME10,0.0666,Low,7.99,FedEx,8.25,3,0.0,0,2024-02-01,9.82510101010101,0.0,159.02,148.934898989899,0.4784288435268198
674,403.78,379.76,266.54,0,1733,2024-02-03,Email,WELCOME10,0.0595,Low,10.99,UPS,32.48,7,0.0,1,2024-02-01,9.82510101010101,4.5,113.21999999999997,77.40489898989895,0.20382583471113058
675,306.75,287.25,154.59,0,2365,2024-02-04,Email,WELCOME10,0.0636,Low,0.0,UPS,9.36,2,0.0,0,2024-02-01,9.82510101010101,0.0,132.66,113.47489898989899,0.39503881284560133
676,214.77,214.77,112.04,1,2207,2024-02-01,Email,,0.0,No Discount,8.99,DHL,10.09,2,10.86,0,2024-02-01,9.82510101010101,0.0,102.73,80.94489898989899,0.37689108809377003
677,797.24,550.08,287.52,0,3721,2024-02-06,Paid Social,FLASH30,0.31,High,0.0,FedEx,12.35,1,0.0,0,2024-02-01,78.4588888888889,0.0,262.56000000000006,171.7511111111112,0.31222933229914046
678,1541.67,1541.67,1108.48,1,3305,2024-02-07,Email,,0.0,No Discount,9.99,UPS,23.48,4,6.88,1,2024-02-01,9.82510101010101,4.5,433.19000000000005,398.494898989899,0.2584826188418397
679,204.5,168.46,103.06,1,1606,2024-02-12,Organic,SAVE15,0.1762,Mid,10.99,FedEx,23.54,8,12.22,1,2024-02-01,7.92969696969697,4.5,65.4,28.200303030303033,0.16740058785648243
680,1129.85,1129.85,799.0600000000001,1,2343,2024-02-03,Email,,0.0,No Discount,7.99,FedEx,23.48,1,7.76,0,2024-02-01,9.82510101010101,0.0,330.78999999999985,297.7148989898988,0.2634994901888736
681,1216.88,876.04,947.7,1,2331,2024-02-10,Paid Social,FLASH30,0.2801,High,0.0,UPS,10.31,2,6.25,1,2024-02-01,78.4588888888889,4.5,-71.66000000000008,-171.178888888889,-0.19540076810292795
682,408.5,257.64,144.84,1,2133,2024-02-16,Referral,FLASH30,0.3693,High,0.0,UPS,9.15,3,7.41,1,2024-02-01,10.816187050359712,4.5,112.79999999999998,80.92381294964026,0.3140964638629105
683,570.06,467.22,329.97999999999996,0,220,2024-02-10,Paid Social,SAVE15,0.1804,Mid,0.0,Standard,15.46,5,0.0,0,2024-02-01,78.4588888888889,0.0,137.24000000000007,43.321111111111165,0.0927210117527314
684,171.39,132.66,69.46,1,2833,2024-02-08,Paid Social,FLASH30,0.226,High,0.0,FedEx,6.84,2,13.81,1,2024-02-01,78.4588888888889,4.5,63.2,-40.408888888888896,-0.30460492152034446
685,211.88,179.63,104.24,0,2932,2024-02-23,Organic,SAVE15,0.1522,Mid,9.99,Standard,9.77,3,0.0,0,2024-02-01,7.92969696969697,0.0,75.39,67.68030303030304,0.37677616784670176
686,374.52,374.52,247.69,0,2086,2024-02-02,Organic,,0.0,No Discount,9.99,DHL,23.37,3,0.0,1,2024-02-01,7.92969696969697,4.5,126.82999999999998,101.02030303030301,0.26973273264526065
687,1891.3200000000002,1705.59,1356.54,0,3594,2024-02-23,Organic,WELCOME10,0.0982,Low,0.0,UPS,18.74,4,0.0,0,2024-02-01,7.92969696969697,0.0,349.04999999999995,322.38030303030297,0.18901395002919985
688,1121.45,1017.25,830.5,1,3943,2024-02-16,Organic,WELCOME10,0.0929,Low,0.0,DHL,36.65,3,11.48,1,2024-02-01,7.92969696969697,4.5,186.75,126.19030303030303,0.12405043306001773
689,836.74,788.38,385.38,1,3234,2024-02-09,Organic,WELCOME10,0.0578,Low,0.0,Standard,35.06,6,6.69,1,2024-02-01,7.92969696969697,4.5,403.0,348.820303030303,0.44245199400073953
690,76.25,76.25,36.2,0,3659,2024-02-27,Referral,,0.0,No Discount,7.99,UPS,6.57,2,0.0,0,2024-02-01,10.816187050359712,0.0,40.05,30.653812949640287,0.40201721901167586
691,63.88,60.3,33.66,1,2095,2024-02-16,Referral,WELCOME10,0.0559,Low,9.99,Standard,8.76,5,8.34,0,2024-02-01,10.816187050359712,0.0,26.64,8.713812949640293,0.14450767744013754
692,201.31,188.91,105.97,1,3622,2024-02-27,Organic,WELCOME10,0.0616,Low,0.0,FedEx,8.28,2,8.1,1,2024-02-01,7.92969696969697,4.5,82.94,54.13030303030303,0.28654016743583205
693,546.64,546.64,227.89000000000001,1,3664,2024-02-16,Email,,0.0,No Discount,7.99,Standard,7.66,2,10.29,0,2024-02-01,9.82510101010101,0.0,318.75,298.9648989898989,0.5469136890639158
694,665.08,631.36,313.4,0,2507,2024-02-11,Referral,WELCOME10,0.0507,Low,0.0,Standard,9.72,4,0.0,0,2024-02-01,10.816187050359712,0.0,317.96000000000004,297.4238129496403,0.47108434641035274
695,160.78,151.45,83.31,0,538,2024-02-28,Organic,WELCOME10,0.058,Low,10.99,UPS,19.95,6,0.0,1,2024-02-01,7.92969696969697,4.5,68.13999999999999,46.75030303030301,0.3086847344358073
696,321.56,303.0,166.62,1,538,2024-02-20,Organic,WELCOME10,0.0577,Low,10.99,FedEx,25.26,6,9.21,3,2024-02-01,7.92969696969697,13.5,136.38,91.47030303030303,0.3018821882188219
697,429.54,403.0,224.08,0,2003,2024-02-11,Referral,WELCOME10,0.0618,Low,7.99,Standard,6.9,2,0.0,0,2024-02-01,10.816187050359712,0.0,178.92,169.1938129496403,0.41983576414302803
698,333.52,333.52,152.28,0,2953,2024-02-28,Organic,,0.0,No Discount,7.99,DHL,9.28,3,0.0,0,2024-02-01,7.92969696969697,0.0,181.23999999999998,172.020303030303,0.5157720767279415
699,429.99,360.46000000000004,199.14999999999998,1,2119,2024-02-15,Organic,SAVE15,0.1617,Mid,8.99,Standard,7.16,3,7.0,2,2024-02-01,7.92969696969697,9.0,161.31000000000006,139.2103030303031,0.38620180610970173
700,249.68,249.68,144.62,0,3155,2024-02-23,Organic,,0.0,No Discount,7.99,Standard,12.36,2,0.0,0,2024-02-01,7.92969696969697,0.0,105.06,92.76030303030302,0.3715167535657763
701,224.29,224.29,166.1,1,3075,2024-02-17,Referral,,0.0,No Discount,10.99,Standard,23.96,6,11.41,1,2024-02-01,10.816187050359712,4.5,58.19,18.493812949640276,0.08245491528663906
702,1701.7199999999998,1171.83,1018.9200000000001,0,763,2024-02-05,Organic,FLASH30,0.3114,High,0.0,UPS,34.9,1,0.0,1,2024-02-01,7.92969696969697,4.5,152.90999999999985,105.58030303030287,0.09009865170741735
703,196.88,152.46,134.01999999999998,1,479,2024-02-19,Paid Social,FLASH30,0.2256,High,0.0,DHL,18.31,2,11.53,1,2024-02-01,78.4588888888889,4.5,18.440000000000026,-94.35888888888887,-0.6189091492121793
704,1335.9,1335.9,947.46,0,2805,2024-02-14,Organic,,0.0,No Discount,8.99,FedEx,24.26,2,0.0,0,2024-02-01,7.92969696969697,0.0,388.44000000000005,365.2403030303031,0.27340392471764585
705,308.6,186.62,120.78,0,1279,2024-02-28,Referral,FLASH30,0.3953,High,0.0,Standard,6.93,2,0.0,0,2024-02-01,10.816187050359712,0.0,65.84,48.093812949640295,0.25770985397942503
706,416.83000000000004,363.07,169.02,0,3660,2024-02-26,Organic,SAVE15,0.129,Mid,0.0,DHL,38.69,8,0.0,0,2024-02-01,7.92969696969697,0.0,194.04999999999998,147.430303030303,0.4060657807869089
707,394.52,394.52,254.85,0,3406,2024-02-24,Email,,0.0,No Discount,7.99,Standard,16.44,1,0.0,0,2024-02-01,9.82510101010101,0.0,139.67,121.39489898989899,0.307702775499085
708,115.93,115.93,88.02,0,1858,2024-02-12,Organic,,0.0,No Discount,8.99,FedEx,11.66,2,0.0,0,2024-02-01,7.92969696969697,0.0,27.91000000000001,17.310303030303043,0.14931685526009697
709,751.26,751.26,461.26,1,2365,2024-02-10,Email,,0.0,No Discount,7.99,Standard,8.45,1,12.41,0,2024-02-01,9.82510101010101,0.0,290.0,267.30489898989896,0.3558087732474762
710,1240.54,1162.63,708.0799999999999,0,3339,2024-02-11,Organic,WELCOME10,0.0628,Low,8.99,FedEx,23.74,4,0.0,0,2024-02-01,7.92969696969697,0.0,454.5500000000002,431.8703030303032,0.37145979634991627
711,612.75,612.75,217.26,1,3411,2024-02-17,Email,,0.0,No Discount,7.99,UPS,8.86,2,8.94,0,2024-02-01,9.82510101010101,0.0,395.49,375.85489898989897,0.6133902880292109
712,295.32,219.1,188.98,0,2320,2024-02-16,Referral,FLASH30,0.2581,High,0.0,FedEx,36.85,2,0.0,0,2024-02-01,10.816187050359712,0.0,30.120000000000005,-17.54618705035971,-0.08008300798886221
713,1312.89,1312.89,748.19,1,3865,2024-02-24,Referral,,0.0,No Discount,7.99,Standard,21.7,1,7.62,2,2024-02-01,10.816187050359712,9.0,564.7,523.5538129496402,0.398779648675548
714,495.0,358.48,287.13,0,2150,2024-02-12,Organic,FLASH30,0.2758,High,0.0,Standard,9.65,4,0.0,1,2024-02-01,7.92969696969697,4.5,71.35000000000002,49.270303030303054,0.13744226464601386
715,1049.08,917.01,479.84000000000003,1,167,2024-02-06,Email,SAVE15,0.1259,Mid,8.99,DHL,17.07,3,6.29,0,2024-02-01,9.82510101010101,0.0,437.16999999999996,412.9748989898989,0.45034939530637497
716,654.42,398.08,391.98,1,2322,2024-02-24,Organic,FLASH30,0.3917,High,0.0,UPS,21.82,3,12.74,0,2024-02-01,7.92969696969697,0.0,6.099999999999966,-36.389696969697006,-0.09141302494397359
717,429.07,429.07,189.33999999999997,0,3082,2024-02-08,Organic,,0.0,No Discount,0.0,UPS,8.46,4,0.0,0,2024-02-01,7.92969696969697,0.0,239.73000000000002,223.34030303030303,0.520521833337924
718,380.65,380.65,222.17,0,3943,2024-02-17,Organic,,0.0,No Discount,7.99,Standard,12.94,1,0.0,0,2024-02-01,7.92969696969697,0.0,158.48,145.60030303030302,0.38250440832865634
719,208.38,171.12,108.15,0,367,2024-02-14,Email,SAVE15,0.1788,Mid,0.0,FedEx,21.76,3,0.0,0,2024-02-01,9.82510101010101,0.0,62.97,31.384898989898986,0.18340871312470186
720,604.9,604.9,395.36,0,1820,2024-02-11,Paid Social,,0.0,No Discount,9.99,Standard,18.74,4,0.0,0,2024-02-01,78.4588888888889,0.0,209.53999999999996,122.33111111111107,0.2022336106978196
721,398.62,398.62,143.76,1,2376,2024-02-15,Organic,,0.0,No Discount,0.0,UPS,13.7,4,11.55,1,2024-02-01,7.92969696969697,4.5,254.86,217.18030303030304,0.5448304225334981
722,1151.64,709.16,770.76,1,3458,2024-02-23,Referral,FLASH30,0.3842,High,0.0,Standard,42.0,1,9.03,0,2024-02-01,10.816187050359712,0.0,-61.60000000000002,-123.44618705035974,-0.17407381557104143
723,1498.08,1498.08,990.76,0,2853,2024-02-16,Email,,0.0,No Discount,8.99,UPS,36.28,2,0.0,1,2024-02-01,9.82510101010101,4.5,507.31999999999994,465.70489898989894,0.31086784349961216
724,2010.69,2010.69,1135.89,0,852,2024-02-23,Organic,,0.0,No Discount,0.0,Standard,18.44,2,0.0,1,2024-02-01,7.92969696969697,4.5,874.8,843.930303030303,0.41972173882115243
725,414.44,414.44,247.82,0,3399,2024-02-01,Email,,0.0,No Discount,7.99,FedEx,16.11,1,0.0,1,2024-02-01,9.82510101010101,4.5,166.62,144.174898989899,0.3478788220005284
726,180.6,180.6,84.52,0,2686,2024-02-28,Email,,0.0,No Discount,8.99,FedEx,8.96,3,0.0,0,2024-02-01,9.82510101010101,0.0,96.08,86.28489898989898,0.47776798997729225
727,204.25,204.25,72.42,1,3508,2024-02-28,Email,,0.0,No Discount,0.0,Standard,5.8,3,13.33,0,2024-02-01,9.82510101010101,0.0,131.82999999999998,102.87489898989898,0.5036714760827368
728,171.39,113.97,69.46,0,3289,2024-02-02,Organic,FLASH30,0.335,High,0.0,DHL,8.84,2,0.0,0,2024-02-01,7.92969696969697,0.0,44.510000000000005,27.740303030303032,0.24340004413708022
729,548.0600000000001,548.0600000000001,277.01,0,454,2024-02-10,Organic,,0.0,No Discount,10.99,Standard,43.64,6,0.0,1,2024-02-01,7.92969696969697,4.5,271.05000000000007,225.9703030303031,0.412309424205932
730,428.1,365.52,184.4,1,3824,2024-02-19,Organic,SAVE15,0.1462,Mid,8.99,Standard,7.53,3,13.37,1,2024-02-01,7.92969696969697,4.5,181.11999999999998,156.780303030303,0.4289240069771914
731,239.73,143.98000000000002,141.46,0,1887,2024-02-15,Organic,FLASH30,0.3994,High,0.0,Standard,24.81,4,0.0,1,2024-02-01,7.92969696969697,4.5,2.5200000000000102,-34.719696969696955,-0.24114249874772156
732,211.66,200.74,125.29,0,3943,2024-02-25,Organic,WELCOME10,0.0516,Low,0.0,FedEx,20.05,3,0.0,0,2024-02-01,7.92969696969697,0.0,75.45,47.470303030303036,0.23647655190945022
733,211.88,211.88,104.24,0,674,2024-02-20,Email,,0.0,No Discount,7.99,FedEx,8.22,1,0.0,0,2024-02-01,9.82510101010101,0.0,107.64,97.58489898989899,0.4605668255139654
734,164.03,139.0,81.95,0,3143,2024-02-06,Referral,SAVE15,0.1526,Mid,8.99,UPS,8.34,3,0.0,0,2024-02-01,10.816187050359712,0.0,57.05,46.88381294964027,0.3372936183427358
735,1905.32,1905.32,1051.08,1,1165,2024-02-01,Organic,,0.0,No Discount,0.0,Standard,30.28,1,8.71,1,2024-02-01,7.92969696969697,4.5,854.24,802.8203030303031,0.4213572014308899
736,773.46,713.6700000000001,380.88000000000005,1,178,2024-02-28,Referral,WELCOME10,0.0773,Low,8.99,UPS,57.27,4,13.34,0,2024-02-01,10.816187050359712,0.0,332.79,260.35381294964037,0.36480980418070025
737,328.06,328.06,163.9,0,3984,2024-02-18,Organic,,0.0,No Discount,7.99,UPS,8.35,2,0.0,0,2024-02-01,7.92969696969697,0.0,164.16,155.87030303030303,0.47512742495367627
738,211.53,148.01,89.52,0,1165,2024-02-24,Organic,FLASH30,0.3003,High,0.0,Standard,6.37,3,0.0,0,2024-02-01,7.92969696969697,0.0,58.489999999999995,44.19030303030303,0.29856295541046574
739,222.92,222.92,96.12,0,302,2024-02-28,Organic,,0.0,No Discount,7.99,Standard,11.77,2,0.0,0,2024-02-01,7.92969696969697,0.0,126.79999999999998,115.09030303030303,0.5162852280203797
740,1248.99,1248.99,690.15,0,3399,2024-02-17,Email,,0.0,No Discount,7.99,FedEx,59.77,2,0.0,0,2024-02-01,9.82510101010101,0.0,558.84,497.234898989899,0.3981095917420468
741,253.34,168.5,160.98,0,1795,2024-02-15,Referral,FLASH30,0.3349,High,0.0,UPS,15.55,2,0.0,0,2024-02-01,10.816187050359712,0.0,7.52000000000001,-18.846187050359703,-0.11184680742053237
742,378.81,378.81,237.74,0,2353,2024-02-17,Organic,,0.0,No Discount,8.99,FedEx,11.9,3,0.0,0,2024-02-01,7.92969696969697,0.0,141.07,130.23030303030302,0.3437879227853093
743,1097.02,958.3599999999999,620.31,0,3943,2024-02-03,Organic,SAVE15,0.1264,Mid,7.99,UPS,24.21,3,0.0,0,2024-02-01,7.92969696969697,0.0,338.04999999999995,313.900303030303,0.32753902816301084
744,54.64,54.64,20.77,0,2070,2024-02-10,Paid Social,,0.0,No Discount,7.99,DHL,8.81,3,0.0,0,2024-02-01,78.4588888888889,0.0,33.870000000000005,-45.40888888888889,-0.8310557995770295
745,448.58,373.4,332.2,0,263,2024-02-13,Paid Social,SAVE15,0.1676,Mid,9.99,Standard,20.19,2,0.0,1,2024-02-01,78.4588888888889,4.5,41.19999999999999,-51.95888888888891,-0.1391507468904363
746,910.0,910.0,597.26,1,2789,2024-02-16,Referral,,0.0,No Discount,7.99,UPS,10.64,2,11.36,1,2024-02-01,10.816187050359712,4.5,312.74,283.4138129496403,0.3114437504941102
747,420.21000000000004,420.21000000000004,219.34,0,2811,2024-02-09,Organic,,0.0,No Discount,7.99,FedEx,11.4,3,0.0,0,2024-02-01,7.92969696969697,0.0,200.87000000000003,189.53030303030306,0.4510371077087719
748,190.84,131.26,85.62,1,722,2024-02-18,Paid Social,FLASH30,0.3122,High,0.0,FedEx,7.92,4,12.72,1,2024-02-01,78.4588888888889,4.5,45.639999999999986,-57.95888888888891,-0.44155789188548616
749,374.52,374.52,247.69,0,2273,2024-02-10,Email,,0.0,No Discount,8.99,Standard,11.81,3,0.0,0,2024-02-01,9.82510101010101,0.0,126.82999999999998,114.18489898989898,0.30488331461577217
750,1221.35,789.72,874.97,0,1511,2024-02-07,Organic,FLASH30,0.3534,High,0.0,FedEx,19.85,2,0.0,1,2024-02-01,7.92969696969697,4.5,-85.25,-117.52969696969697,-0.14882451624588078
751,1193.27,1193.27,740.49,0,215,2024-02-25,Email,,0.0,No Discount,7.99,Standard,26.55,3,0.0,2,2024-02-01,9.82510101010101,9.0,452.78,415.39489898989893,0.3481147594340752
752,76.25,76.25,36.2,0,1181,2024-02-15,Email,,0.0,No Discount,8.99,DHL,9.11,3,0.0,0,2024-02-01,9.82510101010101,0.0,40.05,30.10489898989899,0.39481834740851135
753,2058.84,1699.5900000000001,1187.03,0,3612,2024-02-27,Paid Social,SAVE15,0.1745,Mid,0.0,Standard,38.27,1,0.0,1,2024-02-01,78.4588888888889,4.5,512.5600000000002,391.3311111111113,0.2302503021970659
754,160.78,160.78,83.31,0,1147,2024-02-20,Email,,0.0,No Discount,0.0,Standard,6.18,2,0.0,0,2024-02-01,9.82510101010101,0.0,77.47,61.464898989898984,0.38229194545278633
755,224.86,224.86,99.59,0,829,2024-02-17,Referral,,0.0,No Discount,7.99,UPS,22.47,3,0.0,0,2024-02-01,10.816187050359712,0.0,125.27000000000001,99.9738129496403,0.4446047004786992
756,204.25,173.82,72.42,0,3687,2024-02-10,Paid Social,SAVE15,0.149,Mid,7.99,UPS,7.06,2,0.0,0,2024-02-01,78.4588888888889,0.0,101.39999999999999,23.87111111111109,0.13733236170239957
757,669.11,669.11,474.78000000000003,0,1579,2024-02-18,Referral,,0.0,No Discount,0.0,DHL,14.9,2,0.0,0,2024-02-01,10.816187050359712,0.0,194.32999999999998,168.61381294964028,0.2519971498701862
758,224.29,139.58,166.1,1,3687,2024-02-04,Paid Social,FLASH30,0.3777,High,0.0,Standard,9.04,2,8.05,0,2024-02-01,78.4588888888889,0.0,-26.519999999999982,-122.06888888888888,-0.8745442677238062
759,237.26,222.9,98.78,1,3443,2024-02-28,Organic,WELCOME10,0.0605,Low,0.0,FedEx,8.25,2,7.32,0,2024-02-01,7.92969696969697,0.0,124.12,100.62030303030303,0.45141454926111724
760,1503.8200000000002,1267.4299999999998,799.19,0,1976,2024-02-09,Organic,SAVE15,0.1572,Mid,7.99,FedEx,20.4,1,0.0,0,2024-02-01,7.92969696969697,0.0,468.2399999999998,447.90030303030284,0.35339253688985023
761,190.84,179.58,85.62,0,1579,2024-02-12,Referral,WELCOME10,0.059,Low,7.99,Standard,5.28,1,0.0,0,2024-02-01,10.816187050359712,0.0,93.96000000000001,85.85381294964029,0.478081150181759
762,326.1,279.99,185.57,0,502,2024-02-25,Referral,SAVE15,0.1414,Mid,9.99,Standard,19.45,6,0.0,0,2024-02-01,10.816187050359712,0.0,94.42000000000002,74.14381294964029,0.26480878941976604
763,1660.52,1221.32,1027.8200000000002,0,686,2024-02-23,Paid Social,FLASH30,0.2645,High,0.0,FedEx,22.95,2,0.0,0,2024-02-01,78.4588888888889,0.0,193.49999999999977,92.09111111111089,0.07540293380204278
764,409.66,409.66,216.23,0,852,2024-02-14,Organic,,0.0,No Discount,7.99,Standard,16.83,2,0.0,0,2024-02-01,7.92969696969697,0.0,193.43000000000004,176.66030303030306,0.43123639855075685
765,939.7,787.9200000000001,596.54,1,1976,2024-02-24,Organic,SAVE15,0.1615,Mid,7.99,DHL,77.92,3,7.84,2,2024-02-01,7.92969696969697,9.0,191.3800000000001,96.68030303030315,0.12270319706353836
766,180.6,180.6,84.52,0,1534,2024-02-18,Email,,0.0,No Discount,8.99,Standard,6.87,3,0.0,0,2024-02-01,9.82510101010101,0.0,96.08,88.37489898989898,0.4893405259684329
767,1022.1099999999999,935.75,414.92999999999995,0,3155,2024-02-10,Organic,WELCOME10,0.0845,Low,0.0,UPS,10.69,2,0.0,1,2024-02-01,7.92969696969697,4.5,520.82,497.7003030303031,0.5318731531181439
768,398.62,280.98,143.76,0,1133,2024-02-03,Organic,FLASH30,0.2951,High,0.0,UPS,8.84,3,0.0,0,2024-02-01,7.92969696969697,0.0,137.22000000000003,120.45030303030305,0.4286792762129085
769,1783.68,1203.64,1060.04,0,1746,2024-02-28,Paid Social,FLASH30,0.3252,High,0.0,UPS,15.13,5,0.0,0,2024-02-01,78.4588888888889,0.0,143.60000000000014,50.01111111111125,0.04154989125578349
770,389.99,389.99,233.45,0,432,2024-02-19,Email,,0.0,No Discount,7.99,UPS,11.94,2,0.0,0,2024-02-01,9.82510101010101,0.0,156.54000000000002,142.76489898989902,0.36607323005692205
